,scores,sample_assignments
0,-1.78563782325,0
1,-0.881235253,0
2,-0.73299932875,0
3,-0.83979072775,0
4,-1.09029497375,0
5,-1.733774596,0
6,-1.97519257825,0
7,-1.21129943225,0
8,-0.7290058785,0
9,-0.729853595,0
10,-1.0007159025,0
11,-2.02023185075,0
12,-0.5585491575,0
13,-1.1478739785,0
14,-2.1100677715,0
15,-0.77416121,0
16,-1.5907131255,0
17,-0.23946906325,0
18,-1.381798694,0
19,-1.23795269475,0
20,-1.6102287575,0
21,-1.4136750025,0
22,-1.64855681925,0
23,-0.3849073175,0
24,-1.0322389655,0
25,0.28456155575,1
26,-0.06020690925,1
27,1.092244152,1
28,0.3350024955,1
29,-0.48478735825,1
30,0.15228114275,1
31,-0.01096606025,1
32,-0.484478281,1
33,0.27759132625,1
34,0.07934843425,1
35,0.03547891675,1
36,0.16844717325,1
37,-0.042617117,1
38,0.79852916575,1
39,0.21428322625,1
40,0.03127276925,1
41,-0.44199564475,1
42,0.16167741275,1
43,-0.3079240295,1
44,0.07118251875,1
45,-0.21376881775,1
46,-0.1219240155,2
47,0.11082946375,2
48,-0.12301856575,2
49,0.28456155575,2
50,0.2028059305,2
51,-0.93676338775,2
52,0.058655409,2
53,-0.06020690925,2
54,0.04127871225,2
55,-0.105144901,2
56,-0.11904855375,2
57,-0.09150716325,2
58,0.044316947,2
59,-0.218173352,2
60,-0.389519345,2
61,-0.02268437875,2
62,0.19043813125,2
63,-0.24254747325,2
64,0.15228114275,2
65,-0.0475978425,2
66,-0.83979072775,2
67,-0.344162737,2
68,-1.63500611125,2
69,-0.48027849,2
70,0.381921527,2
71,-0.1192075605,2
72,-1.97519257825,2
73,0.094270102,2
74,-0.01553876825,2
75,-0.0825027755,2
76,0.03547891675,2
77,0.198315738,2
78,-0.33338209375,2
79,-0.7290058785,2
80,-0.01317371675,2
81,-0.6443295735,2
82,-0.0494934135,2
83,-0.5585491575,2
84,-0.3437930935,2
85,-0.042617117,2
86,-1.2662239685,2
87,-1.1199666345,2
88,-0.19573651225,2
89,-0.45015059,2
90,0.20874533375,2
91,-0.03075083075,2
92,-1.24542488375,2
93,0.03582851175,2
94,-0.23946906325,2
95,-0.27176916525,2
96,0.17378129925,2
97,-0.37920339125,2
98,-0.44199564475,2
99,-0.7431046345,2
100,-2.293814044,2
101,-0.215531434,2
102,-0.06725745325,2
103,-1.23795269475,2
104,-1.6102287575,2
105,-0.27552416625,2
106,0.16167741275,2
107,-0.26779177975,2
108,-0.3079240295,2
109,0.113241454,2
110,-0.3123890705,2
111,-0.80695901225,2
112,-0.1128360175,2
113,-0.0022163105,2
114,-0.06315448175,2
115,-0.41513183875,2
116,0.266289408,2
117,-0.3849073175,2
118,0.085949493,2
119,0.07118251875,2
120,-0.107567241,2
121,0.021070803,2
122,0.0240395575,2
